analog voltage = 0.15,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 63
analog voltage = 0.05,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 235
analog voltage = 0.19,LPF value = 0.07,digital value = 346
analog voltage = 0.28,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 40
analog voltage = 0.03,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 0
analog voltage = 0.00,LPF value = 0.03,digital value = 270
analog voltage = 0.22,LPF value = 0.07,digital value = 367
analog voltage = 0.30,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 139
analog voltage = 0.11,LPF value = 0.07,digital value = 504
analog voltage = 0.41,LPF value = 0.14,digital value = 0
analog voltage = 0.00,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 188
analog voltage = 0.15,LPF value = 0.09,digital value = 441
analog voltage = 0.36,LPF value = 0.14,digital value = 0
analog voltage = 0.00,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 115
analog voltage = 0.09,LPF value = 0.08,digital value = 524
analog voltage = 0.42,LPF value = 0.15,digital value = 0
analog voltage = 0.00,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 125
analog voltage = 0.10,LPF value = 0.08,digital value = 464
analog voltage = 0.37,LPF value = 0.14,digital value = 0
analog voltage = 0.00,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 128
analog voltage = 0.10,LPF value = 0.08,digital value = 446
analog voltage = 0.36,LPF value = 0.13,digital value = 0
analog voltage = 0.00,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 14
analog voltage = 0.01,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 0
analog voltage = 0.00,LPF value = 0.03,digital value = 419
analog voltage = 0.34,LPF value = 0.09,digital value = 179
analog voltage = 0.14,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 4
analog voltage = 0.00,LPF value = 0.05,digital value = 331
analog voltage = 0.27,LPF value = 0.10,digital value = 322
analog voltage = 0.26,LPF value = 0.13,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 1
analog voltage = 0.00,LPF value = 0.07,digital value = 276
analog voltage = 0.22,LPF value = 0.10,digital value = 181
analog voltage = 0.15,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 228
analog voltage = 0.18,LPF value = 0.08,digital value = 221
analog voltage = 0.18,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 189
analog voltage = 0.15,LPF value = 0.07,digital value = 199
analog voltage = 0.16,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 276
analog voltage = 0.22,LPF value = 0.08,digital value = 174
analog voltage = 0.14,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 215
analog voltage = 0.17,LPF value = 0.07,digital value = 197
analog voltage = 0.16,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 85
analog voltage = 0.07,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 125
analog voltage = 0.10,LPF value = 0.05,digital value = 290
analog voltage = 0.23,LPF value = 0.09,digital value = 31
analog voltage = 0.02,LPF value = 0.07,digital value = 312
analog voltage = 0.25,LPF value = 0.11,digital value = 48
analog voltage = 0.04,LPF value = 0.10,digital value = 288
analog voltage = 0.23,LPF value = 0.12,digital value = 49
analog voltage = 0.04,LPF value = 0.11,digital value = 301
analog voltage = 0.24,LPF value = 0.13,digital value = 42
analog voltage = 0.03,LPF value = 0.11,digital value = 270
analog voltage = 0.22,LPF value = 0.13,digital value = 10
analog voltage = 0.01,LPF value = 0.11,digital value = 299
analog voltage = 0.24,LPF value = 0.14,digital value = 81
analog voltage = 0.07,LPF value = 0.12,digital value = 380
analog voltage = 0.31,LPF value = 0.16,digital value = 98
analog voltage = 0.08,LPF value = 0.14,digital value = 444
analog voltage = 0.36,LPF value = 0.19,digital value = 0
analog voltage = 0.00,LPF value = 0.15,digital value = 0
analog voltage = 0.00,LPF value = 0.12,digital value = 231
analog voltage = 0.19,LPF value = 0.13,digital value = 372
analog voltage = 0.30,LPF value = 0.17,digital value = 239
analog voltage = 0.19,LPF value = 0.17,digital value = 62
analog voltage = 0.05,LPF value = 0.15,digital value = 282
analog voltage = 0.23,LPF value = 0.16,digital value = 254
analog voltage = 0.20,LPF value = 0.17,digital value = 487
analog voltage = 0.39,LPF value = 0.22,digital value = 557
analog voltage = 0.45,LPF value = 0.26,digital value = 42
analog voltage = 0.03,LPF value = 0.22,digital value = 514
analog voltage = 0.41,LPF value = 0.26,digital value = 387
analog voltage = 0.31,LPF value = 0.27,digital value = 441
analog voltage = 0.36,LPF value = 0.28,digital value = 641
analog voltage = 0.52,LPF value = 0.33,digital value = 386
analog voltage = 0.31,LPF value = 0.33,digital value = 391
analog voltage = 0.32,LPF value = 0.32,digital value = 551
analog voltage = 0.44,LPF value = 0.35,digital value = 513
analog voltage = 0.41,LPF value = 0.36,digital value = 326
analog voltage = 0.26,LPF value = 0.34,digital value = 478
analog voltage = 0.39,LPF value = 0.35,digital value = 587
analog voltage = 0.47,LPF value = 0.37,digital value = 389
analog voltage = 0.31,LPF value = 0.36,digital value = 416
analog voltage = 0.34,LPF value = 0.36,digital value = 600
analog voltage = 0.48,LPF value = 0.38,digital value = 501
analog voltage = 0.40,LPF value = 0.39,digital value = 423
analog voltage = 0.34,LPF value = 0.38,digital value = 612
analog voltage = 0.49,LPF value = 0.40,digital value = 639
analog voltage = 0.51,LPF value = 0.42,digital value = 417
analog voltage = 0.34,LPF value = 0.41,digital value = 494
analog voltage = 0.40,LPF value = 0.40,digital value = 638
analog voltage = 0.51,LPF value = 0.43,digital value = 518
analog voltage = 0.42,LPF value = 0.42,digital value = 427
analog voltage = 0.34,LPF value = 0.41,digital value = 616
analog voltage = 0.50,LPF value = 0.43,digital value = 568
analog voltage = 0.46,LPF value = 0.43,digital value = 345
analog voltage = 0.28,LPF value = 0.40,digital value = 529
analog voltage = 0.43,LPF value = 0.41,digital value = 727
analog voltage = 0.59,LPF value = 0.44,digital value = 479
analog voltage = 0.39,LPF value = 0.43,digital value = 481
analog voltage = 0.39,LPF value = 0.42,digital value = 683
analog voltage = 0.55,LPF value = 0.45,digital value = 586
analog voltage = 0.47,LPF value = 0.45,digital value = 458
analog voltage = 0.37,LPF value = 0.44,digital value = 553
analog voltage = 0.45,LPF value = 0.44,digital value = 660
analog voltage = 0.53,LPF value = 0.46,digital value = 476
analog voltage = 0.38,LPF value = 0.44,digital value = 422
analog voltage = 0.34,LPF value = 0.42,digital value = 628
analog voltage = 0.51,LPF value = 0.44,digital value = 570
analog voltage = 0.46,LPF value = 0.44,digital value = 446
analog voltage = 0.36,LPF value = 0.43,digital value = 604
analog voltage = 0.49,LPF value = 0.44,digital value = 681
analog voltage = 0.55,LPF value = 0.46,digital value = 479
analog voltage = 0.39,LPF value = 0.45,digital value = 491
analog voltage = 0.40,LPF value = 0.44,digital value = 549
analog voltage = 0.44,LPF value = 0.44,digital value = 534
analog voltage = 0.43,LPF value = 0.44,digital value = 394
analog voltage = 0.32,LPF value = 0.41,digital value = 580
analog voltage = 0.47,LPF value = 0.42,digital value = 608
analog voltage = 0.49,LPF value = 0.44,digital value = 396
analog voltage = 0.32,LPF value = 0.41,digital value = 516
analog voltage = 0.42,LPF value = 0.41,digital value = 629
analog voltage = 0.51,LPF value = 0.43,digital value = 499
analog voltage = 0.40,LPF value = 0.43,digital value = 432
analog voltage = 0.35,LPF value = 0.41,digital value = 599
analog voltage = 0.48,LPF value = 0.42,digital value = 597
analog voltage = 0.48,LPF value = 0.44,digital value = 403
analog voltage = 0.32,LPF value = 0.41,digital value = 550
analog voltage = 0.44,LPF value = 0.42,digital value = 623
analog voltage = 0.50,LPF value = 0.44,digital value = 464
analog voltage = 0.37,LPF value = 0.42,digital value = 494
analog voltage = 0.40,LPF value = 0.42,digital value = 600
analog voltage = 0.48,LPF value = 0.43,digital value = 578
analog voltage = 0.47,LPF value = 0.44,digital value = 473
analog voltage = 0.38,LPF value = 0.43,digital value = 568
analog voltage = 0.46,LPF value = 0.43,digital value = 607
analog voltage = 0.49,LPF value = 0.44,digital value = 406
analog voltage = 0.33,LPF value = 0.42,digital value = 516
analog voltage = 0.42,LPF value = 0.42,digital value = 641
analog voltage = 0.52,LPF value = 0.44,digital value = 552
analog voltage = 0.44,LPF value = 0.44,digital value = 446
analog voltage = 0.36,LPF value = 0.42,digital value = 594
analog voltage = 0.48,LPF value = 0.43,digital value = 633
analog voltage = 0.51,LPF value = 0.45,digital value = 420
analog voltage = 0.34,LPF value = 0.43,digital value = 516
analog voltage = 0.42,LPF value = 0.43,digital value = 655
analog voltage = 0.53,LPF value = 0.45,digital value = 521
analog voltage = 0.42,LPF value = 0.44,digital value = 458
analog voltage = 0.37,LPF value = 0.43,digital value = 616
analog voltage = 0.50,LPF value = 0.44,digital value = 617
analog voltage = 0.50,LPF value = 0.45,digital value = 452
analog voltage = 0.36,LPF value = 0.43,digital value = 546
analog voltage = 0.44,LPF value = 0.44,digital value = 663
analog voltage = 0.53,LPF value = 0.46,digital value = 514
analog voltage = 0.41,LPF value = 0.45,digital value = 497
analog voltage = 0.40,LPF value = 0.44,digital value = 650
analog voltage = 0.52,LPF value = 0.45,digital value = 602
analog voltage = 0.49,LPF value = 0.46,digital value = 454
analog voltage = 0.37,LPF value = 0.44,digital value = 566
analog voltage = 0.46,LPF value = 0.44,digital value = 653
analog voltage = 0.53,LPF value = 0.46,digital value = 466
analog voltage = 0.38,LPF value = 0.44,digital value = 447
analog voltage = 0.36,LPF value = 0.43,digital value = 642
analog voltage = 0.52,LPF value = 0.45,digital value = 502
analog voltage = 0.40,LPF value = 0.44,digital value = 378
analog voltage = 0.30,LPF value = 0.41,digital value = 510
analog voltage = 0.41,LPF value = 0.41,digital value = 485
analog voltage = 0.39,LPF value = 0.41,digital value = 323
analog voltage = 0.26,LPF value = 0.38,digital value = 311
analog voltage = 0.25,LPF value = 0.35,digital value = 450
analog voltage = 0.36,LPF value = 0.35,digital value = 308
analog voltage = 0.25,LPF value = 0.33,digital value = 180
analog voltage = 0.15,LPF value = 0.30,digital value = 368
analog voltage = 0.30,LPF value = 0.30,digital value = 367
analog voltage = 0.30,LPF value = 0.30,digital value = 78
analog voltage = 0.06,LPF value = 0.25,digital value = 293
analog voltage = 0.24,LPF value = 0.25,digital value = 0
analog voltage = 0.00,LPF value = 0.20,digital value = 0
analog voltage = 0.00,LPF value = 0.16,digital value = 0
analog voltage = 0.00,LPF value = 0.13,digital value = 267
analog voltage = 0.22,LPF value = 0.14,digital value = 375
analog voltage = 0.30,LPF value = 0.18,digital value = 0
analog voltage = 0.00,LPF value = 0.14,digital value = 0
analog voltage = 0.00,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 380
analog voltage = 0.31,LPF value = 0.13,digital value = 391
analog voltage = 0.32,LPF value = 0.17,digital value = 0
analog voltage = 0.00,LPF value = 0.14,digital value = 0
analog voltage = 0.00,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 203
analog voltage = 0.16,LPF value = 0.10,digital value = 420
analog voltage = 0.34,LPF value = 0.15,digital value = 0
analog voltage = 0.00,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 394
analog voltage = 0.32,LPF value = 0.12,digital value = 399
analog voltage = 0.32,LPF value = 0.16,digital value = 0
analog voltage = 0.00,LPF value = 0.13,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 269
analog voltage = 0.22,LPF value = 0.11,digital value = 434
analog voltage = 0.35,LPF value = 0.16,digital value = 0
analog voltage = 0.00,LPF value = 0.13,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 246
analog voltage = 0.20,LPF value = 0.10,digital value = 452
analog voltage = 0.36,LPF value = 0.16,digital value = 0
analog voltage = 0.00,LPF value = 0.13,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 213
analog voltage = 0.17,LPF value = 0.10,digital value = 437
analog voltage = 0.35,LPF value = 0.15,digital value = 0
analog voltage = 0.00,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 179
analog voltage = 0.14,LPF value = 0.09,digital value = 538
analog voltage = 0.43,LPF value = 0.16,digital value = 0
analog voltage = 0.00,LPF value = 0.13,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 204
analog voltage = 0.16,LPF value = 0.10,digital value = 507
analog voltage = 0.41,LPF value = 0.16,digital value = 0
analog voltage = 0.00,LPF value = 0.13,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 235
analog voltage = 0.19,LPF value = 0.10,digital value = 466
analog voltage = 0.38,LPF value = 0.16,digital value = 0
analog voltage = 0.00,LPF value = 0.13,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 240
analog voltage = 0.19,LPF value = 0.10,digital value = 493
analog voltage = 0.40,LPF value = 0.16,digital value = 0
analog voltage = 0.00,LPF value = 0.13,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 212
analog voltage = 0.17,LPF value = 0.10,digital value = 440
analog voltage = 0.35,LPF value = 0.15,digital value = 0
analog voltage = 0.00,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 192
analog voltage = 0.15,LPF value = 0.09,digital value = 539
analog voltage = 0.43,LPF value = 0.16,digital value = 0
analog voltage = 0.00,LPF value = 0.13,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 160
analog voltage = 0.13,LPF value = 0.09,digital value = 629
analog voltage = 0.51,LPF value = 0.17,digital value = 0
analog voltage = 0.00,LPF value = 0.14,digital value = 0
analog voltage = 0.00,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 256
analog voltage = 0.21,LPF value = 0.11,digital value = 395
analog voltage = 0.32,LPF value = 0.15,digital value = 0
analog voltage = 0.00,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 243
analog voltage = 0.20,LPF value = 0.10,digital value = 373
analog voltage = 0.30,LPF value = 0.14,digital value = 0
analog voltage = 0.00,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 234
analog voltage = 0.19,LPF value = 0.10,digital value = 360
analog voltage = 0.29,LPF value = 0.13,digital value = 0
analog voltage = 0.00,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 238
analog voltage = 0.19,LPF value = 0.09,digital value = 349
analog voltage = 0.28,LPF value = 0.13,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 99
analog voltage = 0.08,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 118
analog voltage = 0.10,LPF value = 0.05,digital value = 300
analog voltage = 0.24,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 276
analog voltage = 0.22,LPF value = 0.08,digital value = 558
analog voltage = 0.45,LPF value = 0.16,digital value = 14
analog voltage = 0.01,LPF value = 0.13,digital value = 398
analog voltage = 0.32,LPF value = 0.17,digital value = 0
analog voltage = 0.00,LPF value = 0.13,digital value = 0
analog voltage = 0.00,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 157
analog voltage = 0.13,LPF value = 0.09,digital value = 304
analog voltage = 0.24,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 70
analog voltage = 0.06,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 595
analog voltage = 0.48,LPF value = 0.13,digital value = 445
analog voltage = 0.36,LPF value = 0.17,digital value = 22
analog voltage = 0.02,LPF value = 0.14,digital value = 171
analog voltage = 0.14,LPF value = 0.14,digital value = 0
analog voltage = 0.00,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 202
analog voltage = 0.16,LPF value = 0.09,digital value = 213
analog voltage = 0.17,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 143
analog voltage = 0.12,LPF value = 0.07,digital value = 278
analog voltage = 0.22,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 95
analog voltage = 0.08,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 158
analog voltage = 0.13,LPF value = 0.05,digital value = 334
analog voltage = 0.27,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 153
analog voltage = 0.12,LPF value = 0.06,digital value = 312
analog voltage = 0.25,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 181
analog voltage = 0.15,LPF value = 0.07,digital value = 358
analog voltage = 0.29,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 133
analog voltage = 0.11,LPF value = 0.07,digital value = 510
analog voltage = 0.41,LPF value = 0.14,digital value = 0
analog voltage = 0.00,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 124
analog voltage = 0.10,LPF value = 0.08,digital value = 523
analog voltage = 0.42,LPF value = 0.15,digital value = 0
analog voltage = 0.00,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 172
analog voltage = 0.14,LPF value = 0.09,digital value = 381
analog voltage = 0.31,LPF value = 0.13,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 135
analog voltage = 0.11,LPF value = 0.08,digital value = 363
analog voltage = 0.29,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 154
analog voltage = 0.12,LPF value = 0.07,digital value = 329
analog voltage = 0.27,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 132
analog voltage = 0.11,LPF value = 0.07,digital value = 352
analog voltage = 0.28,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 101
analog voltage = 0.08,LPF value = 0.06,digital value = 349
analog voltage = 0.28,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 172
analog voltage = 0.14,LPF value = 0.07,digital value = 154
analog voltage = 0.12,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 133
analog voltage = 0.11,LPF value = 0.05,digital value = 437
analog voltage = 0.35,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 141
analog voltage = 0.11,LPF value = 0.07,digital value = 412
analog voltage = 0.33,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 200
analog voltage = 0.16,LPF value = 0.08,digital value = 153
analog voltage = 0.12,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 120
analog voltage = 0.10,LPF value = 0.06,digital value = 254
analog voltage = 0.20,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 53
analog voltage = 0.04,LPF value = 0.05,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 0
analog voltage = 0.00,LPF value = 0.03,digital value = 0
analog voltage = 0.00,LPF value = 0.03,digital value = 227
analog voltage = 0.18,LPF value = 0.06,digital value = 484
analog voltage = 0.39,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 84
analog voltage = 0.07,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 98
analog voltage = 0.08,LPF value = 0.05,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 0
analog voltage = 0.00,LPF value = 0.03,digital value = 51
analog voltage = 0.04,LPF value = 0.03,digital value = 0
analog voltage = 0.00,LPF value = 0.03,digital value = 0
analog voltage = 0.00,LPF value = 0.02,digital value = 54
analog voltage = 0.04,LPF value = 0.03,digital value = 0
analog voltage = 0.00,LPF value = 0.02,digital value = 0
analog voltage = 0.00,LPF value = 0.02,digital value = 61
analog voltage = 0.05,LPF value = 0.02,digital value = 0
analog voltage = 0.00,LPF value = 0.02,digital value = 0
analog voltage = 0.00,LPF value = 0.01,digital value = 74
analog voltage = 0.06,LPF value = 0.02,digital value = 0
analog voltage = 0.00,LPF value = 0.02,digital value = 0
analog voltage = 0.00,LPF value = 0.02,digital value = 0
analog voltage = 0.00,LPF value = 0.01,digital value = 399
analog voltage = 0.32,LPF value = 0.07,digital value = 174
analog voltage = 0.14,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 21
analog voltage = 0.02,LPF value = 0.05,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 0
analog voltage = 0.00,LPF value = 0.03,digital value = 0
analog voltage = 0.00,LPF value = 0.02,digital value = 265
analog voltage = 0.21,LPF value = 0.06,digital value = 166
analog voltage = 0.13,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 294
analog voltage = 0.24,LPF value = 0.08,digital value = 220
analog voltage = 0.18,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 361
analog voltage = 0.29,LPF value = 0.10,digital value = 191
analog voltage = 0.15,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 263
analog voltage = 0.21,LPF value = 0.09,digital value = 250
analog voltage = 0.20,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 19
analog voltage = 0.02,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 0
analog voltage = 0.00,LPF value = 0.03,digital value = 345
analog voltage = 0.28,LPF value = 0.08,digital value = 267
analog voltage = 0.22,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 237
analog voltage = 0.19,LPF value = 0.08,digital value = 293
analog voltage = 0.24,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 247
analog voltage = 0.20,LPF value = 0.09,digital value = 322
analog voltage = 0.26,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
